filepath,label,source,fake_type,video_id,split,det_area_ratio,cy
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_613_1120_f12.jpg,1,ffpp,Real,613,val,0.101,0.3889
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_613_1120_f13.jpg,1,ffpp,Real,613,val,0.0964,0.3917
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_613_1120_f14.jpg,1,ffpp,Real,613,val,0.0937,0.3972
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_613_1120_f15.jpg,1,ffpp,Real,613,val,0.0984,0.391
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_613_1120_f16.jpg,1,ffpp,Real,613,val,0.096,0.4007
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_613_1120_f17.jpg,1,ffpp,Real,613,val,0.101,0.3875
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_613_1120_f18.jpg,1,ffpp,Real,613,val,0.0901,0.3854
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_613_1120_f19.jpg,1,ffpp,Real,613,val,0.1,0.3861
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_252_1121_f00.jpg,1,ffpp,Real,252,val,0.0338,0.2906
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_252_1121_f01.jpg,1,ffpp,Real,252,val,0.034,0.2958
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_252_1121_f02.jpg,1,ffpp,Real,252,val,0.0346,0.2927
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_252_1121_f03.jpg,1,ffpp,Real,252,val,0.0332,0.299
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_252_1121_f04.jpg,1,ffpp,Real,252,val,0.0358,0.3042
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_252_1121_f05.jpg,1,ffpp,Real,252,val,0.034,0.2938
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_252_1121_f06.jpg,1,ffpp,Real,252,val,0.0352,0.3104
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_252_1121_f07.jpg,1,ffpp,Real,252,val,0.0337,0.2948
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_252_1121_f08.jpg,1,ffpp,Real,252,val,0.118,0.451
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_252_1121_f09.jpg,1,ffpp,Real,252,val,0.036,0.3052
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_252_1121_f10.jpg,1,ffpp,Real,252,val,0.034,0.2917
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_252_1121_f11.jpg,1,ffpp,Real,252,val,0.0332,0.2948
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_252_1121_f12.jpg,1,ffpp,Real,252,val,0.0343,0.3135
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_252_1121_f13.jpg,1,ffpp,Real,252,val,0.0352,0.3063
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_252_1121_f14.jpg,1,ffpp,Real,252,val,0.034,0.2948
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_252_1121_f15.jpg,1,ffpp,Real,252,val,0.0334,0.2917
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_252_1121_f16.jpg,1,ffpp,Real,252,val,0.0338,0.2938
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_252_1121_f17.jpg,1,ffpp,Real,252,val,0.0334,0.2896
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_252_1121_f18.jpg,1,ffpp,Real,252,val,0.0354,0.3094
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_252_1121_f19.jpg,1,ffpp,Real,252,val,0.0332,0.3177
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_763_1122_f00.jpg,1,ffpp,Real,763,val,0.0258,0.3333
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_763_1122_f01.jpg,1,ffpp,Real,763,val,0.0242,0.325
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_763_1122_f02.jpg,1,ffpp,Real,763,val,0.0255,0.3448
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_763_1122_f03.jpg,1,ffpp,Real,763,val,0.025,0.3323
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_763_1122_f04.jpg,1,ffpp,Real,763,val,0.025,0.3385
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_763_1122_f05.jpg,1,ffpp,Real,763,val,0.0257,0.3365
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_763_1122_f06.jpg,1,ffpp,Real,763,val,0.0255,0.3375
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_763_1122_f07.jpg,1,ffpp,Real,763,val,0.0241,0.3281
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_763_1122_f08.jpg,1,ffpp,Real,763,val,0.0241,0.3229
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_763_1122_f09.jpg,1,ffpp,Real,763,val,0.0239,0.35
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_763_1122_f10.jpg,1,ffpp,Real,763,val,0.0241,0.324
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_763_1122_f11.jpg,1,ffpp,Real,763,val,0.0267,0.3385
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_763_1122_f12.jpg,1,ffpp,Real,763,val,0.026,0.3302
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_763_1122_f13.jpg,1,ffpp,Real,763,val,0.0269,0.3375
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_763_1122_f14.jpg,1,ffpp,Real,763,val,0.0255,0.325
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_763_1122_f15.jpg,1,ffpp,Real,763,val,0.0243,0.3385
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_763_1122_f16.jpg,1,ffpp,Real,763,val,0.0245,0.3344
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_763_1122_f17.jpg,1,ffpp,Real,763,val,0.025,0.326
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_763_1122_f18.jpg,1,ffpp,Real,763,val,0.0241,0.3365
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_763_1122_f19.jpg,1,ffpp,Real,763,val,0.025,0.3281
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_011_1123_f00.jpg,1,ffpp,Real,011,val,0.0638,0.4042
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_011_1123_f01.jpg,1,ffpp,Real,011,val,0.0814,0.434
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_011_1123_f02.jpg,1,ffpp,Real,011,val,0.0673,0.4396
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_011_1123_f03.jpg,1,ffpp,Real,011,val,0.065,0.4361
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_011_1123_f04.jpg,1,ffpp,Real,011,val,0.0788,0.4271
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_011_1123_f05.jpg,1,ffpp,Real,011,val,0.0813,0.4368
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_011_1123_f06.jpg,1,ffpp,Real,011,val,0.0626,0.4188
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_011_1123_f07.jpg,1,ffpp,Real,011,val,0.0632,0.4069
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_011_1123_f08.jpg,1,ffpp,Real,011,val,0.0643,0.4201
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_011_1123_f09.jpg,1,ffpp,Real,011,val,0.0781,0.4465
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_011_1123_f10.jpg,1,ffpp,Real,011,val,0.0622,0.4035
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_011_1123_f11.jpg,1,ffpp,Real,011,val,0.0662,0.4361
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_011_1123_f12.jpg,1,ffpp,Real,011,val,0.0628,0.4257
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_011_1123_f13.jpg,1,ffpp,Real,011,val,0.063,0.4194
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_011_1123_f14.jpg,1,ffpp,Real,011,val,0.0621,0.4125
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_011_1123_f15.jpg,1,ffpp,Real,011,val,0.0852,0.4431
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_011_1123_f16.jpg,1,ffpp,Real,011,val,0.0659,0.441
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_011_1123_f17.jpg,1,ffpp,Real,011,val,0.0656,0.4465
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_011_1123_f18.jpg,1,ffpp,Real,011,val,0.0667,0.4361
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_011_1123_f19.jpg,1,ffpp,Real,011,val,0.0798,0.4361
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_021_1124_f00.jpg,1,ffpp,Real,021,val,0.0186,0.3167
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_021_1124_f01.jpg,1,ffpp,Real,021,val,0.0178,0.3125
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_021_1124_f02.jpg,1,ffpp,Real,021,val,0.0181,0.3104
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_021_1124_f03.jpg,1,ffpp,Real,021,val,0.0187,0.324
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_021_1124_f04.jpg,1,ffpp,Real,021,val,0.0188,0.3229
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_021_1124_f05.jpg,1,ffpp,Real,021,val,0.0183,0.3073
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_021_1124_f06.jpg,1,ffpp,Real,021,val,0.0188,0.3219
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_021_1124_f07.jpg,1,ffpp,Real,021,val,0.0187,0.3135
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_021_1124_f08.jpg,1,ffpp,Real,021,val,0.019,0.3146
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_021_1124_f09.jpg,1,ffpp,Real,021,val,0.0192,0.3229
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_021_1124_f10.jpg,1,ffpp,Real,021,val,0.0178,0.3063
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_021_1124_f11.jpg,1,ffpp,Real,021,val,0.0186,0.3312
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_021_1124_f12.jpg,1,ffpp,Real,021,val,0.0186,0.3125
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_021_1124_f13.jpg,1,ffpp,Real,021,val,0.017,0.3063
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_021_1124_f14.jpg,1,ffpp,Real,021,val,0.0186,0.3312
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_021_1124_f15.jpg,1,ffpp,Real,021,val,0.0192,0.3292
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_021_1124_f16.jpg,1,ffpp,Real,021,val,0.0187,0.3219
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_021_1124_f17.jpg,1,ffpp,Real,021,val,0.019,0.3177
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_021_1124_f18.jpg,1,ffpp,Real,021,val,0.019,0.325
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_021_1124_f19.jpg,1,ffpp,Real,021,val,0.0182,0.3229
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_269_1125_f00.jpg,1,ffpp,Real,269,val,0.0334,0.3333
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_269_1125_f01.jpg,1,ffpp,Real,269,val,0.0315,0.3396
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_269_1125_f02.jpg,1,ffpp,Real,269,val,0.0326,0.3344
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_269_1125_f03.jpg,1,ffpp,Real,269,val,0.0322,0.349
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_269_1125_f04.jpg,1,ffpp,Real,269,val,0.0313,0.3552
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_269_1125_f05.jpg,1,ffpp,Real,269,val,0.0325,0.35
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_269_1125_f06.jpg,1,ffpp,Real,269,val,0.0333,0.3219
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_269_1125_f07.jpg,1,ffpp,Real,269,val,0.0318,0.3219
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_269_1125_f08.jpg,1,ffpp,Real,269,val,0.0303,0.325
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_269_1125_f09.jpg,1,ffpp,Real,269,val,0.0328,0.3271
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_269_1125_f10.jpg,1,ffpp,Real,269,val,0.032,0.3365
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_269_1125_f11.jpg,1,ffpp,Real,269,val,0.031,0.3292
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_269_1125_f12.jpg,1,ffpp,Real,269,val,0.0316,0.3281
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_269_1125_f13.jpg,1,ffpp,Real,269,val,0.0303,0.3177
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_269_1125_f14.jpg,1,ffpp,Real,269,val,0.0311,0.3281
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_269_1125_f15.jpg,1,ffpp,Real,269,val,0.0306,0.3229
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_269_1125_f16.jpg,1,ffpp,Real,269,val,0.0293,0.3438
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_269_1125_f17.jpg,1,ffpp,Real,269,val,0.0285,0.349
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_269_1125_f18.jpg,1,ffpp,Real,269,val,0.0299,0.3427
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_269_1125_f19.jpg,1,ffpp,Real,269,val,0.0301,0.3375
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_696_1126_f00.jpg,1,ffpp,Real,696,val,0.0424,0.3406
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_696_1126_f01.jpg,1,ffpp,Real,696,val,0.0429,0.3479
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_696_1126_f02.jpg,1,ffpp,Real,696,val,0.0426,0.3375
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_696_1126_f03.jpg,1,ffpp,Real,696,val,0.0426,0.3302
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_696_1126_f04.jpg,1,ffpp,Real,696,val,0.0409,0.3396
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_696_1126_f05.jpg,1,ffpp,Real,696,val,0.0448,0.3573
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_696_1126_f06.jpg,1,ffpp,Real,696,val,0.0437,0.3531
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_696_1126_f07.jpg,1,ffpp,Real,696,val,0.0431,0.3448
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_696_1126_f08.jpg,1,ffpp,Real,696,val,0.0431,0.351
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_696_1126_f09.jpg,1,ffpp,Real,696,val,0.0437,0.3552
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_696_1126_f10.jpg,1,ffpp,Real,696,val,0.0429,0.3542
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_696_1126_f11.jpg,1,ffpp,Real,696,val,0.0434,0.3646
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_696_1126_f12.jpg,1,ffpp,Real,696,val,0.0435,0.349
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_696_1126_f13.jpg,1,ffpp,Real,696,val,0.0439,0.3531
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_696_1126_f14.jpg,1,ffpp,Real,696,val,0.045,0.3552
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_696_1126_f15.jpg,1,ffpp,Real,696,val,0.0443,0.3573
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_696_1126_f16.jpg,1,ffpp,Real,696,val,0.0421,0.3563
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_696_1126_f17.jpg,1,ffpp,Real,696,val,0.0421,0.3563
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_696_1126_f18.jpg,1,ffpp,Real,696,val,0.0417,0.3542
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_696_1126_f19.jpg,1,ffpp,Real,696,val,0.0424,0.351
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_059_1127_f00.jpg,1,ffpp,Real,059,val,0.0578,0.2885
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_059_1127_f01.jpg,1,ffpp,Real,059,val,0.0623,0.3281
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_059_1127_f02.jpg,1,ffpp,Real,059,val,0.0592,0.2948
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_059_1127_f03.jpg,1,ffpp,Real,059,val,0.061,0.3177
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_059_1127_f04.jpg,1,ffpp,Real,059,val,0.0596,0.2979
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_059_1127_f05.jpg,1,ffpp,Real,059,val,0.064,0.3333
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_059_1127_f06.jpg,1,ffpp,Real,059,val,0.0592,0.2885
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_059_1127_f07.jpg,1,ffpp,Real,059,val,0.0625,0.3323
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_059_1127_f08.jpg,1,ffpp,Real,059,val,0.0594,0.2958
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_059_1127_f09.jpg,1,ffpp,Real,059,val,0.0625,0.3125
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_059_1127_f10.jpg,1,ffpp,Real,059,val,0.0621,0.3271
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_059_1127_f11.jpg,1,ffpp,Real,059,val,0.0596,0.2875
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_059_1127_f12.jpg,1,ffpp,Real,059,val,0.0627,0.3292
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_059_1127_f13.jpg,1,ffpp,Real,059,val,0.0603,0.2979
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_059_1127_f14.jpg,1,ffpp,Real,059,val,0.0614,0.3146
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_059_1127_f15.jpg,1,ffpp,Real,059,val,0.0618,0.3052
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_059_1127_f16.jpg,1,ffpp,Real,059,val,0.0642,0.3271
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_059_1127_f17.jpg,1,ffpp,Real,059,val,0.06,0.3052
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_059_1127_f18.jpg,1,ffpp,Real,059,val,0.0625,0.3281
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_059_1127_f19.jpg,1,ffpp,Real,059,val,0.0589,0.3688
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_248_1128_f00.jpg,1,ffpp,Real,248,val,0.021,0.2951
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_248_1128_f01.jpg,1,ffpp,Real,248,val,0.0221,0.2771
