filepath,label,source,fake_type,video_id,split,det_area_ratio,cy
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f11.jpg,1,ffpp,Real,754,test,0.0537,0.3257
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f12.jpg,1,ffpp,Real,754,test,0.0517,0.3299
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f13.jpg,1,ffpp,Real,754,test,0.0523,0.3368
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f14.jpg,1,ffpp,Real,754,test,0.0534,0.3569
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f15.jpg,1,ffpp,Real,754,test,0.0489,0.3076
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f16.jpg,1,ffpp,Real,754,test,0.0542,0.3181
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f17.jpg,1,ffpp,Real,754,test,0.0596,0.3153
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f18.jpg,1,ffpp,Real,754,test,0.0565,0.3181
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f19.jpg,1,ffpp,Real,754,test,0.053,0.3042
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f00.jpg,1,ffpp,Real,322,test,0.0427,0.3535
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f01.jpg,1,ffpp,Real,322,test,0.0398,0.3493
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f02.jpg,1,ffpp,Real,322,test,0.0417,0.3417
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f03.jpg,1,ffpp,Real,322,test,0.0397,0.3514
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f04.jpg,1,ffpp,Real,322,test,0.0411,0.3458
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f05.jpg,1,ffpp,Real,322,test,0.0423,0.359
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f06.jpg,1,ffpp,Real,322,test,0.0427,0.3521
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f07.jpg,1,ffpp,Real,322,test,0.0428,0.3528
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f08.jpg,1,ffpp,Real,322,test,0.0416,0.3556
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f09.jpg,1,ffpp,Real,322,test,0.0416,0.3646
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f10.jpg,1,ffpp,Real,322,test,0.0413,0.3549
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f11.jpg,1,ffpp,Real,322,test,0.0426,0.3354
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f12.jpg,1,ffpp,Real,322,test,0.0405,0.3326
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f13.jpg,1,ffpp,Real,322,test,0.0411,0.3278
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f14.jpg,1,ffpp,Real,322,test,0.0425,0.3493
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f15.jpg,1,ffpp,Real,322,test,0.0413,0.3576
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f16.jpg,1,ffpp,Real,322,test,0.0414,0.3625
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f17.jpg,1,ffpp,Real,322,test,0.0406,0.3604
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f18.jpg,1,ffpp,Real,322,test,0.0433,0.3646
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f19.jpg,1,ffpp,Real,322,test,0.0418,0.3667
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f00.jpg,1,ffpp,Real,344,test,0.1108,0.4208
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f01.jpg,1,ffpp,Real,344,test,0.1037,0.4042
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f02.jpg,1,ffpp,Real,344,test,0.104,0.4062
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f03.jpg,1,ffpp,Real,344,test,0.1029,0.4181
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f04.jpg,1,ffpp,Real,344,test,0.0981,0.4097
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f05.jpg,1,ffpp,Real,344,test,0.1001,0.4076
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f06.jpg,1,ffpp,Real,344,test,0.1006,0.4111
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f07.jpg,1,ffpp,Real,344,test,0.0995,0.4076
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f08.jpg,1,ffpp,Real,344,test,0.0998,0.4111
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f09.jpg,1,ffpp,Real,344,test,0.0982,0.4049
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f10.jpg,1,ffpp,Real,344,test,0.1008,0.409
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f11.jpg,1,ffpp,Real,344,test,0.1013,0.4118
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f12.jpg,1,ffpp,Real,344,test,0.0984,0.4125
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f13.jpg,1,ffpp,Real,344,test,0.0971,0.4174
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f14.jpg,1,ffpp,Real,344,test,0.0966,0.3799
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f15.jpg,1,ffpp,Real,344,test,0.1091,0.4229
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f16.jpg,1,ffpp,Real,344,test,0.103,0.4097
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f17.jpg,1,ffpp,Real,344,test,0.1041,0.4076
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f18.jpg,1,ffpp,Real,344,test,0.1035,0.4083
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f19.jpg,1,ffpp,Real,344,test,0.0869,0.3896
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f00.jpg,1,ffpp,Real,618,test,0.0507,0.3604
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f01.jpg,1,ffpp,Real,618,test,0.0504,0.3299
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f02.jpg,1,ffpp,Real,618,test,0.0529,0.3417
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f03.jpg,1,ffpp,Real,618,test,0.0493,0.3396
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f04.jpg,1,ffpp,Real,618,test,0.0503,0.3861
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f05.jpg,1,ffpp,Real,618,test,0.0502,0.3708
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f06.jpg,1,ffpp,Real,618,test,0.052,0.3639
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f07.jpg,1,ffpp,Real,618,test,0.0486,0.3285
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f08.jpg,1,ffpp,Real,618,test,0.0503,0.3333
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f09.jpg,1,ffpp,Real,618,test,0.0532,0.3479
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f10.jpg,1,ffpp,Real,618,test,0.0522,0.3806
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f11.jpg,1,ffpp,Real,618,test,0.05,0.3688
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f12.jpg,1,ffpp,Real,618,test,0.0494,0.3361
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f13.jpg,1,ffpp,Real,618,test,0.0508,0.3417
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f14.jpg,1,ffpp,Real,618,test,0.0527,0.3792
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f15.jpg,1,ffpp,Real,618,test,0.0501,0.3715
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f16.jpg,1,ffpp,Real,618,test,0.0492,0.3688
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f17.jpg,1,ffpp,Real,618,test,0.0501,0.3715
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f18.jpg,1,ffpp,Real,618,test,0.0532,0.3542
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f19.jpg,1,ffpp,Real,618,test,0.0505,0.3688
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f00.jpg,1,ffpp,Real,089,test,0.0612,0.2875
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f01.jpg,1,ffpp,Real,089,test,0.0614,0.3
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f02.jpg,1,ffpp,Real,089,test,0.0608,0.3097
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f03.jpg,1,ffpp,Real,089,test,0.0608,0.2819
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f04.jpg,1,ffpp,Real,089,test,0.0606,0.3181
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f05.jpg,1,ffpp,Real,089,test,0.06,0.2819
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f06.jpg,1,ffpp,Real,089,test,0.0618,0.2875
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f07.jpg,1,ffpp,Real,089,test,0.0609,0.2917
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f08.jpg,1,ffpp,Real,089,test,0.0617,0.2819
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f09.jpg,1,ffpp,Real,089,test,0.0604,0.309
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f10.jpg,1,ffpp,Real,089,test,0.0618,0.2931
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f11.jpg,1,ffpp,Real,089,test,0.0605,0.3056
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f12.jpg,1,ffpp,Real,089,test,0.0616,0.325
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f13.jpg,1,ffpp,Real,089,test,0.0598,0.3035
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f14.jpg,1,ffpp,Real,089,test,0.0625,0.3021
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f15.jpg,1,ffpp,Real,089,test,0.0618,0.2931
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f16.jpg,1,ffpp,Real,089,test,0.0612,0.3049
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f17.jpg,1,ffpp,Real,089,test,0.0623,0.2979
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f18.jpg,1,ffpp,Real,089,test,0.0612,0.3042
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f19.jpg,1,ffpp,Real,089,test,0.0622,0.309
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f00.jpg,1,ffpp,Real,387,test,0.0449,0.3764
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f01.jpg,1,ffpp,Real,387,test,0.0423,0.3694
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f02.jpg,1,ffpp,Real,387,test,0.0424,0.3694
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f03.jpg,1,ffpp,Real,387,test,0.0406,0.3375
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f04.jpg,1,ffpp,Real,387,test,0.0433,0.3486
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f05.jpg,1,ffpp,Real,387,test,0.043,0.3563
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f06.jpg,1,ffpp,Real,387,test,0.0443,0.3563
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f07.jpg,1,ffpp,Real,387,test,0.0432,0.3569
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f08.jpg,1,ffpp,Real,387,test,0.0457,0.3493
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f09.jpg,1,ffpp,Real,387,test,0.0459,0.3479
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f10.jpg,1,ffpp,Real,387,test,0.0488,0.3319
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f11.jpg,1,ffpp,Real,387,test,0.0454,0.3444
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f12.jpg,1,ffpp,Real,387,test,0.0447,0.341
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f13.jpg,1,ffpp,Real,387,test,0.0461,0.341
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f14.jpg,1,ffpp,Real,387,test,0.0482,0.3479
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f15.jpg,1,ffpp,Real,387,test,0.0461,0.3646
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f16.jpg,1,ffpp,Real,387,test,0.0458,0.3514
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f17.jpg,1,ffpp,Real,387,test,0.0448,0.3451
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f18.jpg,1,ffpp,Real,387,test,0.0477,0.3479
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f19.jpg,1,ffpp,Real,387,test,0.0463,0.3201
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f00.jpg,1,ffpp,Real,650,test,0.0592,0.3083
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f01.jpg,1,ffpp,Real,650,test,0.0583,0.3135
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f02.jpg,1,ffpp,Real,650,test,0.0594,0.3042
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f03.jpg,1,ffpp,Real,650,test,0.0599,0.3312
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f04.jpg,1,ffpp,Real,650,test,0.0578,0.2927
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f05.jpg,1,ffpp,Real,650,test,0.0584,0.3333
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f06.jpg,1,ffpp,Real,650,test,0.0593,0.3156
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f07.jpg,1,ffpp,Real,650,test,0.0583,0.3406
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f08.jpg,1,ffpp,Real,650,test,0.0591,0.324
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f09.jpg,1,ffpp,Real,650,test,0.0587,0.3208
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f10.jpg,1,ffpp,Real,650,test,0.0578,0.3385
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f11.jpg,1,ffpp,Real,650,test,0.0603,0.3385
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f12.jpg,1,ffpp,Real,650,test,0.0592,0.3333
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f13.jpg,1,ffpp,Real,650,test,0.06,0.3417
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f14.jpg,1,ffpp,Real,650,test,0.0579,0.3375
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f15.jpg,1,ffpp,Real,650,test,0.0574,0.3312
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f16.jpg,1,ffpp,Real,650,test,0.0597,0.326
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f17.jpg,1,ffpp,Real,650,test,0.0597,0.326
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f18.jpg,1,ffpp,Real,650,test,0.0586,0.3365
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f19.jpg,1,ffpp,Real,650,test,0.0578,0.3344
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f00.jpg,1,ffpp,Real,352,test,0.045,0.2938
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f01.jpg,1,ffpp,Real,352,test,0.0463,0.2885
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f02.jpg,1,ffpp,Real,352,test,0.045,0.2896
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f03.jpg,1,ffpp,Real,352,test,0.0452,0.2875
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f04.jpg,1,ffpp,Real,352,test,0.0446,0.2885
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f05.jpg,1,ffpp,Real,352,test,0.0443,0.2833
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f06.jpg,1,ffpp,Real,352,test,0.0441,0.2812
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f07.jpg,1,ffpp,Real,352,test,0.0437,0.2854
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f08.jpg,1,ffpp,Real,352,test,0.0453,0.2885
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f09.jpg,1,ffpp,Real,352,test,0.0423,0.2854
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f10.jpg,1,ffpp,Real,352,test,0.0454,0.2896
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f11.jpg,1,ffpp,Real,352,test,0.0451,0.2927
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f12.jpg,1,ffpp,Real,352,test,0.0428,0.2802
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f13.jpg,1,ffpp,Real,352,test,0.045,0.2958
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f14.jpg,1,ffpp,Real,352,test,0.0437,0.2865
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f15.jpg,1,ffpp,Real,352,test,0.0449,0.2969
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f16.jpg,1,ffpp,Real,352,test,0.0437,0.2802
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f17.jpg,1,ffpp,Real,352,test,0.045,0.3021
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f18.jpg,1,ffpp,Real,352,test,0.0448,0.2927
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f19.jpg,1,ffpp,Real,352,test,0.045,0.2885
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f00.jpg,1,ffpp,Real,071,test,0.0508,0.2906
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f01.jpg,1,ffpp,Real,071,test,0.0525,0.325
