filepath,label,source,fake_type,video_id,split,det_area_ratio,cy,local,pred,p_real
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f06.jpg,1,ffpp,Real,322,test,0.0427,0.3521,/content/data/test/ffpp_Real_322_1361_f06.jpg,1,0.9493885040283203
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f07.jpg,1,ffpp,Real,322,test,0.0428,0.3528,/content/data/test/ffpp_Real_322_1361_f07.jpg,1,0.9502266049385071
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f08.jpg,1,ffpp,Real,322,test,0.0416,0.3556,/content/data/test/ffpp_Real_322_1361_f08.jpg,1,0.9495291709899902
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f09.jpg,1,ffpp,Real,322,test,0.0416,0.3646,/content/data/test/ffpp_Real_322_1361_f09.jpg,1,0.9499486684799194
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f10.jpg,1,ffpp,Real,322,test,0.0413,0.3549,/content/data/test/ffpp_Real_322_1361_f10.jpg,1,0.9469411373138428
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f11.jpg,1,ffpp,Real,322,test,0.0426,0.3354,/content/data/test/ffpp_Real_322_1361_f11.jpg,1,0.949153482913971
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f12.jpg,1,ffpp,Real,322,test,0.0405,0.3326,/content/data/test/ffpp_Real_322_1361_f12.jpg,1,0.9505488872528076
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f13.jpg,1,ffpp,Real,322,test,0.0411,0.3278,/content/data/test/ffpp_Real_322_1361_f13.jpg,1,0.9526181817054749
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f14.jpg,1,ffpp,Real,322,test,0.0425,0.3493,/content/data/test/ffpp_Real_322_1361_f14.jpg,1,0.9523086547851562
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f15.jpg,1,ffpp,Real,322,test,0.0413,0.3576,/content/data/test/ffpp_Real_322_1361_f15.jpg,1,0.9500877857208252
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f16.jpg,1,ffpp,Real,322,test,0.0414,0.3625,/content/data/test/ffpp_Real_322_1361_f16.jpg,1,0.9508236050605774
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f17.jpg,1,ffpp,Real,322,test,0.0406,0.3604,/content/data/test/ffpp_Real_322_1361_f17.jpg,1,0.949153482913971
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f18.jpg,1,ffpp,Real,322,test,0.0433,0.3646,/content/data/test/ffpp_Real_322_1361_f18.jpg,1,0.9498092532157898
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f19.jpg,1,ffpp,Real,322,test,0.0418,0.3667,/content/data/test/ffpp_Real_322_1361_f19.jpg,1,0.9499022960662842
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f00.jpg,1,ffpp,Real,344,test,0.1108,0.4208,/content/data/test/ffpp_Real_344_1362_f00.jpg,1,0.8853839039802551
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f01.jpg,1,ffpp,Real,344,test,0.1037,0.4042,/content/data/test/ffpp_Real_344_1362_f01.jpg,1,0.9522199034690857
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f02.jpg,1,ffpp,Real,344,test,0.104,0.4062,/content/data/test/ffpp_Real_344_1362_f02.jpg,1,0.9489645957946777
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f03.jpg,1,ffpp,Real,344,test,0.1029,0.4181,/content/data/test/ffpp_Real_344_1362_f03.jpg,1,0.9517288208007812
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f04.jpg,1,ffpp,Real,344,test,0.0981,0.4097,/content/data/test/ffpp_Real_344_1362_f04.jpg,1,0.9463244676589966
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f05.jpg,1,ffpp,Real,344,test,0.1001,0.4076,/content/data/test/ffpp_Real_344_1362_f05.jpg,1,0.9495759606361389
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f06.jpg,1,ffpp,Real,344,test,0.1006,0.4111,/content/data/test/ffpp_Real_344_1362_f06.jpg,1,0.9499951004981995
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f07.jpg,1,ffpp,Real,344,test,0.0995,0.4076,/content/data/test/ffpp_Real_344_1362_f07.jpg,1,0.9427180886268616
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f08.jpg,1,ffpp,Real,344,test,0.0998,0.4111,/content/data/test/ffpp_Real_344_1362_f08.jpg,1,0.9508692026138306
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f09.jpg,1,ffpp,Real,344,test,0.0982,0.4049,/content/data/test/ffpp_Real_344_1362_f09.jpg,1,0.9474297165870667
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f10.jpg,1,ffpp,Real,344,test,0.1008,0.409,/content/data/test/ffpp_Real_344_1362_f10.jpg,1,0.9326069355010986
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f11.jpg,1,ffpp,Real,344,test,0.1013,0.4118,/content/data/test/ffpp_Real_344_1362_f11.jpg,1,0.9527502655982971
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f12.jpg,1,ffpp,Real,344,test,0.0984,0.4125,/content/data/test/ffpp_Real_344_1362_f12.jpg,1,0.9527722597122192
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f13.jpg,1,ffpp,Real,344,test,0.0971,0.4174,/content/data/test/ffpp_Real_344_1362_f13.jpg,1,0.9519079327583313
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f14.jpg,1,ffpp,Real,344,test,0.0966,0.3799,/content/data/test/ffpp_Real_344_1362_f14.jpg,1,0.9414122104644775
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f15.jpg,1,ffpp,Real,344,test,0.1091,0.4229,/content/data/test/ffpp_Real_344_1362_f15.jpg,1,0.9558990597724915
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f16.jpg,1,ffpp,Real,344,test,0.103,0.4097,/content/data/test/ffpp_Real_344_1362_f16.jpg,1,0.9519079327583313
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f17.jpg,1,ffpp,Real,344,test,0.1041,0.4076,/content/data/test/ffpp_Real_344_1362_f17.jpg,1,0.9543505907058716
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f18.jpg,1,ffpp,Real,344,test,0.1035,0.4083,/content/data/test/ffpp_Real_344_1362_f18.jpg,1,0.9502266049385071
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_344_1362_f19.jpg,1,ffpp,Real,344,test,0.0869,0.3896,/content/data/test/ffpp_Real_344_1362_f19.jpg,1,0.9427971243858337
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f00.jpg,1,ffpp,Real,618,test,0.0507,0.3604,/content/data/test/ffpp_Real_618_1363_f00.jpg,1,0.9512782096862793
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f01.jpg,1,ffpp,Real,618,test,0.0504,0.3299,/content/data/test/ffpp_Real_618_1363_f01.jpg,1,0.9508692026138306
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f02.jpg,1,ffpp,Real,618,test,0.0529,0.3417,/content/data/test/ffpp_Real_618_1363_f02.jpg,1,0.9509148001670837
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f03.jpg,1,ffpp,Real,618,test,0.0493,0.3396,/content/data/test/ffpp_Real_618_1363_f03.jpg,1,0.9528819918632507
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f04.jpg,1,ffpp,Real,618,test,0.0503,0.3861,/content/data/test/ffpp_Real_618_1363_f04.jpg,1,0.949669361114502
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f05.jpg,1,ffpp,Real,618,test,0.0502,0.3708,/content/data/test/ffpp_Real_618_1363_f05.jpg,1,0.9506864547729492
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f06.jpg,1,ffpp,Real,618,test,0.052,0.3639,/content/data/test/ffpp_Real_618_1363_f06.jpg,1,0.9511876106262207
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f07.jpg,1,ffpp,Real,618,test,0.0486,0.3285,/content/data/test/ffpp_Real_618_1363_f07.jpg,1,0.9528819918632507
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f08.jpg,1,ffpp,Real,618,test,0.0503,0.3333,/content/data/test/ffpp_Real_618_1363_f08.jpg,1,0.9499486684799194
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f09.jpg,1,ffpp,Real,618,test,0.0532,0.3479,/content/data/test/ffpp_Real_618_1363_f09.jpg,1,0.9503188729286194
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f10.jpg,1,ffpp,Real,618,test,0.0522,0.3806,/content/data/test/ffpp_Real_618_1363_f10.jpg,1,0.9501341581344604
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f11.jpg,1,ffpp,Real,618,test,0.05,0.3688,/content/data/test/ffpp_Real_618_1363_f11.jpg,1,0.9506406188011169
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f12.jpg,1,ffpp,Real,618,test,0.0494,0.3361,/content/data/test/ffpp_Real_618_1363_f12.jpg,1,0.9480103254318237
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f13.jpg,1,ffpp,Real,618,test,0.0508,0.3417,/content/data/test/ffpp_Real_618_1363_f13.jpg,1,0.9509148001670837
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f14.jpg,1,ffpp,Real,618,test,0.0527,0.3792,/content/data/test/ffpp_Real_618_1363_f14.jpg,1,0.9480584859848022
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f15.jpg,1,ffpp,Real,618,test,0.0501,0.3715,/content/data/test/ffpp_Real_618_1363_f15.jpg,1,0.95123291015625
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f16.jpg,1,ffpp,Real,618,test,0.0492,0.3688,/content/data/test/ffpp_Real_618_1363_f16.jpg,1,0.9493885040283203
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f17.jpg,1,ffpp,Real,618,test,0.0501,0.3715,/content/data/test/ffpp_Real_618_1363_f17.jpg,1,0.9511421918869019
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f18.jpg,1,ffpp,Real,618,test,0.0532,0.3542,/content/data/test/ffpp_Real_618_1363_f18.jpg,1,0.9509603977203369
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_618_1363_f19.jpg,1,ffpp,Real,618,test,0.0505,0.3688,/content/data/test/ffpp_Real_618_1363_f19.jpg,1,0.9461506009101868
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f00.jpg,1,ffpp,Real,089,test,0.0612,0.2875,/content/data/test/ffpp_Real_089_1364_f00.jpg,1,0.9435039758682251
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f01.jpg,1,ffpp,Real,089,test,0.0614,0.3,/content/data/test/ffpp_Real_089_1364_f01.jpg,0,0.3566567003726959
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f02.jpg,1,ffpp,Real,089,test,0.0608,0.3097,/content/data/test/ffpp_Real_089_1364_f02.jpg,1,0.9452984929084778
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f03.jpg,1,ffpp,Real,089,test,0.0608,0.2819,/content/data/test/ffpp_Real_089_1364_f03.jpg,1,0.5435296297073364
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f04.jpg,1,ffpp,Real,089,test,0.0606,0.3181,/content/data/test/ffpp_Real_089_1364_f04.jpg,1,0.9271657466888428
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f05.jpg,1,ffpp,Real,089,test,0.06,0.2819,/content/data/test/ffpp_Real_089_1364_f05.jpg,1,0.9256342649459839
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f06.jpg,1,ffpp,Real,089,test,0.0618,0.2875,/content/data/test/ffpp_Real_089_1364_f06.jpg,1,0.873160719871521
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f07.jpg,1,ffpp,Real,089,test,0.0609,0.2917,/content/data/test/ffpp_Real_089_1364_f07.jpg,1,0.9398581385612488
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f08.jpg,1,ffpp,Real,089,test,0.0617,0.2819,/content/data/test/ffpp_Real_089_1364_f08.jpg,1,0.9467446208000183
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f09.jpg,1,ffpp,Real,089,test,0.0604,0.309,/content/data/test/ffpp_Real_089_1364_f09.jpg,1,0.9426124691963196
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f10.jpg,1,ffpp,Real,089,test,0.0618,0.2931,/content/data/test/ffpp_Real_089_1364_f10.jpg,1,0.9237988591194153
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f11.jpg,1,ffpp,Real,089,test,0.0605,0.3056,/content/data/test/ffpp_Real_089_1364_f11.jpg,1,0.9463988542556763
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f12.jpg,1,ffpp,Real,089,test,0.0616,0.325,/content/data/test/ffpp_Real_089_1364_f12.jpg,1,0.9464978575706482
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f13.jpg,1,ffpp,Real,089,test,0.0598,0.3035,/content/data/test/ffpp_Real_089_1364_f13.jpg,1,0.9452984929084778
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f14.jpg,1,ffpp,Real,089,test,0.0625,0.3021,/content/data/test/ffpp_Real_089_1364_f14.jpg,1,0.9486801028251648
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f15.jpg,1,ffpp,Real,089,test,0.0618,0.2931,/content/data/test/ffpp_Real_089_1364_f15.jpg,1,0.9412774443626404
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f16.jpg,1,ffpp,Real,089,test,0.0612,0.3049,/content/data/test/ffpp_Real_089_1364_f16.jpg,1,0.9492475390434265
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f17.jpg,1,ffpp,Real,089,test,0.0623,0.2979,/content/data/test/ffpp_Real_089_1364_f17.jpg,1,0.9458513259887695
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f18.jpg,1,ffpp,Real,089,test,0.0612,0.3042,/content/data/test/ffpp_Real_089_1364_f18.jpg,1,0.9387446641921997
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_089_1364_f19.jpg,1,ffpp,Real,089,test,0.0622,0.309,/content/data/test/ffpp_Real_089_1364_f19.jpg,1,0.9504110217094421
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f00.jpg,1,ffpp,Real,387,test,0.0449,0.3764,/content/data/test/ffpp_Real_387_1365_f00.jpg,1,0.6075031161308289
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f01.jpg,1,ffpp,Real,387,test,0.0423,0.3694,/content/data/test/ffpp_Real_387_1365_f01.jpg,0,0.11910043656826019
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f02.jpg,1,ffpp,Real,387,test,0.0424,0.3694,/content/data/test/ffpp_Real_387_1365_f02.jpg,0,0.0650087371468544
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f03.jpg,1,ffpp,Real,387,test,0.0406,0.3375,/content/data/test/ffpp_Real_387_1365_f03.jpg,0,0.390882670879364
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f04.jpg,1,ffpp,Real,387,test,0.0433,0.3486,/content/data/test/ffpp_Real_387_1365_f04.jpg,1,0.9001354575157166
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f05.jpg,1,ffpp,Real,387,test,0.043,0.3563,/content/data/test/ffpp_Real_387_1365_f05.jpg,1,0.9349913001060486
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f06.jpg,1,ffpp,Real,387,test,0.0443,0.3563,/content/data/test/ffpp_Real_387_1365_f06.jpg,0,0.12252321094274521
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f07.jpg,1,ffpp,Real,387,test,0.0432,0.3569,/content/data/test/ffpp_Real_387_1365_f07.jpg,0,0.13986563682556152
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f08.jpg,1,ffpp,Real,387,test,0.0457,0.3493,/content/data/test/ffpp_Real_387_1365_f08.jpg,1,0.9475754499435425
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f09.jpg,1,ffpp,Real,387,test,0.0459,0.3479,/content/data/test/ffpp_Real_387_1365_f09.jpg,0,0.17617498338222504
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f10.jpg,1,ffpp,Real,387,test,0.0488,0.3319,/content/data/test/ffpp_Real_387_1365_f10.jpg,1,0.9002670049667358
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f11.jpg,1,ffpp,Real,387,test,0.0454,0.3444,/content/data/test/ffpp_Real_387_1365_f11.jpg,0,0.13712754845619202
